event_date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2024-08-29,97.53,97.64,97.125,97.37,24988243,94.1905165673,94.2967501038,93.7993840008,94.0359950595,24988243,0.0,1.0
2024-08-30,96.49,97.985,96.47,97.68,42896190,93.1861267669,94.6299371049,93.1668115784,94.3353804808,42896190,0.0,1.0
2024-09-03,97.75,98.06,97.42,97.56,48947900,94.7050558044,95.0053992039,94.3853354114,94.520974366,48947900,0.312782,1.0
2024-09-04,99.01,99.03,97.81,97.88,40782238,95.9258063958,95.9451833894,94.7631867849,94.8310062622,40782238,0.0,1.0
2024-09-05,99.57,99.6787,98.775,99.34,47450878,96.4683622143,96.573676174,95.698126722,96.2455267888,47450878,0.0,1.0
2024-09-06,99.56,100.78,99.1901,99.55,57406404,96.4586737175,97.6406703219,96.1002962224,96.4489852207,57406404,0.0,1.0
2024-09-09,99.99,100.1,99.16,99.4,26961402,96.8752790781,96.9818525424,96.0711338472,96.3036577694,26961402,0.0,1.0
2024-09-10,100.69,100.91,99.82,99.87,31703409,97.5534738511,97.7666207798,96.7105746332,96.759017117,31703409,0.0,1.0
2024-09-11,100.61,101.235,100.35,100.49,39497052,97.475965877,98.0814969244,97.2240649613,97.359703916,39497052,0.0,1.0
2024-09-12,100.14,100.55,99.69,100.36,41812529,97.0206065294,97.4178348965,96.5846241754,97.2337534581,41812529,0.0,1.0
2024-09-13,100.41,100.61,100.02,100.46,25722135,97.2821959419,97.475965877,96.9043445684,97.3306384257,25722135,0.0,1.0
2024-09-16,101.33,101.37,100.41,100.63,30866261,98.1735376436,98.2122916306,97.2821959419,97.4953428706,30866261,0.0,1.0
2024-09-17,100.84,101.64,100.74,101.47,31699372,97.6988013025,98.4738810431,97.6019163349,98.3091765982,31699372,0.0,1.0
2024-09-18,99.59,100.7266,99.54,100.24,48897047,96.4877392078,97.5889337492,96.439296724,97.117491497,48897047,0.0,1.0
2024-09-19,99.26,99.31,98.77,98.92,39979816,96.1680188148,96.2164612986,95.6932824737,95.838609925,39979816,0.0,1.0
2024-09-20,98.88,99.245,98.72,98.99,37067571,95.799855938,96.1534860696,95.6448399899,95.9064294023,37067571,0.0,1.0
2024-09-23,98.67,99.09,98.02,98.5,35703932,95.5963975061,96.0033143699,94.9666452169,95.4316930612,35703932,0.0,1.0
2024-09-24,98.65,98.89,97.85,98.0,31005351,95.5770205126,95.8095444348,94.801940772,94.9472682233,31005351,0.0,1.0
2024-09-25,97.83,98.32,97.79,98.26,36738236,94.7825637785,95.2573001196,94.7438097914,95.199169139,36738236,0.0,1.0
2024-09-26,98.06,98.245,97.42,98.07,33332315,95.0053992039,95.1846363939,94.3853354114,95.0150877006,33332315,0.0,1.0
2024-09-27,98.57,98.755,98.21,98.54,28317628,95.4995125385,95.6787497285,95.1507266552,95.4704470482,28317628,0.0,1.0
2024-09-30,98.1,98.71,97.8839,98.64,34208260,95.0441531909,95.6351514931,94.834784776,95.5673320158,34208260,0.0,1.0
2024-10-01,98.49,99.33,98.385,98.8,45254237,95.7279236938,96.5443665398,95.6258683381,96.0292299822,45254237,0.315755,1.0
2024-10-02,97.66,97.73,97.06,97.36,35810763,94.9212004055,94.9892373093,94.3380269441,94.6296136748,35810763,0.0,1.0
2024-10-03,96.74,97.51,96.74,97.34,39677767,94.027001098,94.7754070402,94.027001098,94.6101745594,39677767,0.0,1.0
2024-10-04,95.55,95.96,95.4,95.44,56970281,92.8703737328,93.2688755981,92.7245803675,92.7634585982,56970281,0.0,1.0
2024-10-07,94.83,95.2672,94.76,94.98,42606634,92.1705655791,92.5955046413,92.1025286753,92.3163589445,42606634,0.0,1.0
2024-10-08,94.99,95.03,94.335,94.39,33709587,92.3260785021,92.3649567329,91.6894474734,91.7429050407,33709587,0.0,1.0
2024-10-09,94.45,94.905,94.23,94.67,35807681,91.8012223869,92.2434622618,91.5873921177,92.015052656,35807681,0.0,1.0
2024-10-10,94.08,94.09,93.41,93.88,53667357,91.4415987523,91.45131831,90.790388387,91.2472075985,53667357,0.0,1.0
2024-10-11,93.7,94.0656,93.422,93.48,27406423,91.0722555601,91.4276025892,90.8020518563,90.8584252909,27406423,0.0,1.0
2024-10-14,93.765,93.78,92.98,93.04,28795344,91.1354326851,91.1500120216,90.3724474064,90.4307647525,28795344,0.0,1.0
2024-10-15,94.91,95.0,94.3736,94.46,46429050,92.2483220406,92.3357980598,91.7269649661,91.8109419445,46429050,0.0,1.0
2024-10-16,95.31,95.62,95.14,95.39,32281486,92.6371043482,92.9384106366,92.4718718675,92.7148608098,32281486,0.0,1.0
2024-10-17,93.8,94.44,93.6701,94.29,43427214,91.169451137,91.7915028292,91.0431940826,91.6457094638,43427214,0.0,1.0
2024-10-18,93.87,94.28,93.86,94.05,25258632,91.2374880408,91.6359899061,91.2277684831,91.4124400792,25258632,0.0,1.0
2024-10-21,92.23,93.09,92.23,93.02,49504698,89.6434805796,90.4793625409,89.6434805796,90.4113256371,49504698,0.0,1.0
2024-10-22,92.32,92.76,92.091,92.65,32096893,89.7309565988,90.1586171372,89.5083787277,90.0517020026,32096893,0.0,1.0
2024-10-23,92.07,92.37,91.6601,91.84,33354245,89.4879676565,89.7795543872,89.0895629868,89.2644178296,33354245,0.0,1.0
2024-10-24,92.66,93.0,91.96,92.23,32507395,90.0614215603,90.3918865217,89.3810525219,89.6434805796,32507395,0.0,1.0
2024-10-25,92.14,93.0375,92.02,92.99,28667060,89.5560045603,90.4283348631,89.4393698681,90.382166964,28667060,0.0,1.0
2024-10-28,91.89,92.29,91.415,92.27,33156461,89.3130156181,89.7017979257,88.8513366278,89.6823588103,33156461,0.0,1.0
2024-10-29,92.03,92.06,90.9837,91.17,46545204,89.4490894258,89.4782480988,88.4321321046,88.6132074644,46545204,0.0,1.0
2024-10-30,92.3,93.285,92.16,92.84,41951068,89.7115174834,90.6688939159,89.5754436757,90.2363735987,41951068,0.0,1.0
2024-10-31,92.45,92.94,91.87,92.2,52173754,89.8573108488,90.3335691756,89.2935765027,89.6143219065,52173754,0.0,1.0
2024-11-01,90.84,92.515,90.8,92.26,80401983,88.5942941771,90.2278855767,88.5552830392,89.9791895726,80401983,0.310541,1.0
2024-11-04,92.25,92.57,91.63,92.28,49747594,89.9694367881,90.2815258914,89.3647641506,89.9986951416,49747594,0.0,1.0
2024-11-05,92.74,92.9,91.6,92.03,46986037,90.4473232274,90.603367779,89.3355057972,89.7548755297,46986037,0.0,1.0
2024-11-06,90.2,90.72,89.5545,89.64,98895693,87.9701159706,88.4772607634,87.3405737327,87.42396004,98895693,0.0,1.0
2024-11-07,91.33,91.62,90.65,90.75,56221411,89.0721806164,89.3550113662,88.408991272,88.5065191168,56221411,0.0,1.0
2024-11-08,92.49,92.5955,91.84,92.0,56756175,90.2035036155,90.3063954918,89.5695726246,89.7256171762,56756175,0.0,1.0
2024-11-11,92.04,92.295,91.62,92.25,22369200,89.7646283141,90.0133243183,89.3550113662,89.9694367881,22369200,0.0,1.0
2024-11-12,90.66,91.85,90.51,91.37,57908367,88.4187440565,89.5793254091,88.2724522894,89.1111917543,57908367,0.0,1.0
2024-11-13,89.8,91.54,89.72,91.515,49009127,87.5800045916,89.2769890904,87.5019823158,89.2526071292,49009127,0.0,1.0
2024-11-14,90.32,91.025,90.27,90.56,53328347,88.0871493843,88.7747206899,88.0383854619,88.3212162117,53328347,0.0,1.0
2024-11-15,90.08,90.65,89.51,89.915,73722402,87.8530825569,88.408991272,87.2971738418,87.6921616131,73722402,0.0,1.0
2024-11-18,90.24,90.59,89.424,89.66,36058665,88.0091271085,88.3504745652,87.2132998953,87.4434656089,36058665,0.0,1.0
2024-11-19,90.7,91.07,90.62,90.82,29585102,88.4577551944,88.81860822,88.3797329186,88.5747886081,29585102,0.0,1.0
2024-11-20,90.41,90.83,90.11,90.15,27755434,88.1749244446,88.5845413926,87.8823409103,87.9213520482,27755434,0.0,1.0
2024-11-21,90.34,90.85,90.0,90.45,28365740,88.1066549533,88.6040469615,87.7750602811,88.2139355825,28365740,0.0,1.0
2024-11-22,90.39,90.7,90.15,90.51,21547548,88.1554188757,88.4577551944,87.9213520482,88.2724522894,21547548,0.0,1.0
2024-11-25,92.73,92.78,91.985,92.2,56858036,90.437570443,90.4863343653,89.7109879995,89.9206728658,56858036,0.0,1.0
2024-11-26,92.37,92.44,91.81,92.16,31122249,90.0864702018,90.1547396932,89.5403142712,89.8816617278,31122249,0.0,1.0
2024-11-27,93.01,93.38,92.67,93.04,39442167,90.7106484083,91.0715014339,90.3790537361,90.7399067617,39442167,0.0,1.0
2024-11-29,93.97,93.99,93.44,93.78,31905735,91.6469157179,91.6664212869,91.1300181407,91.4616128129,31905735,0.0,1.0
2024-12-02,93.87,94.1475,93.0,93.27,39406033,91.8663738495,92.1379506977,91.0149437307,91.2791806641,39406033,0.325021,1.0
2024-12-03,93.06,94.03,92.99,93.93,32768887,91.0736630493,92.0229586989,91.0051571776,91.925093168,32768887,0.0,1.0
2024-12-04,94.06,94.19,92.54,92.61,35851069,92.0523183582,92.1795435484,90.5647622886,90.6332681602,35851069,0.0,1.0
2024-12-05,94.25,94.39,93.655,93.72,23695821,92.2382628669,92.3752746101,91.6559629581,91.7195755532,23695821,0.0,1.0
2024-12-06,94.39,94.85,94.02,94.72,31761525,92.3752746101,92.8254560523,92.0131721458,92.6982308621,31761525,0.0,1.0
2024-12-09,93.52,94.04,93.465,93.99,30509582,91.5238444914,92.032745252,91.4700184494,91.9838124866,30509582,0.0,1.0
2024-12-10,93.08,93.3,92.905,93.02,28706474,91.0932361554,91.3085403234,90.9219714764,91.0345168369,28706474,0.0,1.0
2024-12-11,92.2,93.29,92.105,93.07,38748397,90.2320194836,91.2987537703,90.1390472292,91.0834496024,38748397,0.0,1.0
2024-12-12,91.08,91.746,91.0,91.64,45368386,89.1359255376,89.7877099733,89.0576331129,89.6839725106,45368386,0.0,1.0
2024-12-13,90.15,90.85,90.08,90.8,39485960,88.2257761003,88.9108348165,88.1572702286,88.8619020511,39485960,0.0,1.0
2024-12-16,90.42,90.6152,90.05,90.55,23482268,88.4900130337,88.68104655,88.1279105694,88.6172382238,23482268,0.0,1.0
2024-12-17,90.64,90.985,90.455,90.52,23839892,88.7053172016,89.0429532832,88.5242659695,88.5878785646,23839892,0.0,1.0
2024-12-18,89.16,90.37,89.14,89.97,61328421,87.6004466748,88.789281808,87.5807965073,88.3962784582,61328421,0.351032,1.0
2024-12-19,87.81,88.385,87.505,88.07,99083313,86.2740603692,86.8390026846,85.9743953149,86.5295125466,99083313,0.0,1.0
2024-12-20,88.31,88.91,88.29,88.53,45542412,86.7653145565,87.3548195812,86.745664389,86.9814663989,45542412,0.0,1.0
2024-12-23,87.5,88.23,87.44,88.16,32764561,85.9694827731,86.6867138865,85.9105322706,86.6179383003,32764561,0.0,1.0
2024-12-24,87.87,87.89,86.98,87.04,22377628,86.3330108717,86.3526610392,85.4585784183,85.5175289208,22377628,0.0,1.0
2024-12-26,87.82,87.96,87.2,87.21,19996215,86.2838854529,86.4214366254,85.6747302607,85.6845553445,19996215,0.0,1.0
2024-12-27,87.1,87.775,87.06,87.48,27262321,85.5764794233,86.2396725761,85.5371790883,85.9498326056,27262321,0.0,1.0
2024-12-30,87.8,88.035,87.67,87.83,48519626,86.2642352854,86.4951247535,86.1365091968,86.2937105367,48519626,0.0,1.0
2024-12-31,87.33,88.28,87.26,88.13,31917307,85.8024563494,86.7358393052,85.7336807632,86.588463049,31917307,0.0,1.0
2025-01-02,87.57,88.115,87.21,87.8,27841296,86.0382583593,86.5737254234,85.6845553445,86.2642352854,27841296,0.0,1.0
2025-01-03,87.29,87.88,87.18,87.72,21962204,85.7631560144,86.3428359554,85.6550800932,86.1856346155,21962204,0.0,1.0
2025-01-06,86.9,87.23,86.67,87.05,30231493,85.3799777483,85.7042055119,85.1540008222,85.5273540045,30231493,0.0,1.0
2025-01-07,85.92,86.77,85.79,86.6,41757185,84.4171195413,85.2522516597,84.2893934526,85.085225236,41757185,0.0,1.0
2025-01-08,86.03,86.2,85.34,85.47,44590774,84.5251954625,84.6922218862,83.8472646841,83.9749907727,44590774,0.0,1.0
2025-01-10,85.46,85.845,85.16,85.28,47115832,83.965165689,84.3434314132,83.6704131766,83.7883141816,47115832,0.0,1.0
2025-01-13,85.43,85.66,85.04,85.53,33258924,83.9356904378,84.1616673639,83.5525121717,84.0339412752,33258924,0.0,1.0
2025-01-14,85.29,85.36,84.89,85.23,33412888,83.7981392653,83.8669148515,83.4051359155,83.7391887628,33412888,0.0,1.0
2025-01-15,86.76,86.975,86.395,86.695,54120729,85.2424265759,85.4536658764,84.8838110192,85.1785635316,54120729,0.0,1.0
2025-01-16,87.04,87.395,86.28,86.64,34651051,85.5175289208,85.8663193937,84.7708225561,85.124525571,34651051,0.0,1.0
2025-01-17,87.19,87.48,87.04,87.43,29875611,85.664905177,85.9498326056,85.5175289208,85.9007071869,29875611,0.0,1.0
2025-01-21,87.97,88.17,87.63,87.89,30548614,86.4312617091,86.627763384,86.0972088618,86.3526610392,30548614,0.0,1.0
2025-01-22,87.51,87.98,87.32,87.87,25278409,85.9793078568,86.4410867929,85.7926312657,86.3330108717,25278409,0.0,1.0
2025-01-23,86.83,86.99,86.525,86.64,31949017,85.3112021621,85.4684035021,85.0115371079,85.124525571,31949017,0.0,1.0
2025-01-24,87.22,87.28,86.6,86.72,21110355,85.6943804282,85.7533309307,85.085225236,85.2031262409,21110355,0.0,1.0
2025-01-27,88.25,88.43,87.85,88.155,42864203,86.706364054,86.8832155614,86.3133607042,86.6130257584,42864203,0.0,1.0
2025-01-28,88.19,88.2,87.6591,87.84,25519105,86.6474135515,86.6572386353,86.1257998555,86.3035356204,25519105,0.0,1.0
2025-01-29,88.01,88.615,87.63,88.43,25342751,86.4705620441,87.0649796107,86.0972088618,86.8832155614,25342751,0.0,1.0
2025-01-30,88.34,88.705,88.17,88.41,25094896,86.7947898077,87.1534053644,86.627763384,86.8635653939,25094896,0.0,1.0
2025-01-31,87.76,88.66,87.43,88.38,48812469,86.2249349505,87.1091924876,85.9007071869,86.8340901427,48812469,0.0,1.0
2025-02-03,88.16,89.1,87.8,88.575,70657233,86.9247579805,87.8515872965,86.5698020722,87.3339432636,70657233,0.312282,1.0
2025-02-04,88.43,88.4499,87.48,87.55,33413956,87.1909749117,87.2105960855,86.2542857093,86.3233049137,33413956,0.0,1.0
2025-02-05,89.89,90.175,89.39,89.45,48331179,88.6305183175,88.9115250782,88.1375240004,88.1966833185,48331179,0.0,1.0
2025-02-06,89.85,90.15,89.545,89.86,22509940,88.5910787721,88.8868753623,88.2903522387,88.6009386584,22509940,0.0,1.0
2025-02-07,89.27,89.45,88.935,89.24,31171245,88.0192053643,88.1966833185,87.6888991719,87.9896257053,31171245,0.0,1.0
2025-02-10,89.0,89.53,88.85,89.264,22736056,87.7529884331,88.2755624092,87.605090138,88.0132894325,22736056,0.0,1.0
2025-02-11,88.43,88.68,88.375,88.53,21513015,87.1909749117,87.4374720702,87.1367455368,87.2895737751,21513015,0.0,1.0
2025-02-12,87.23,87.6,86.8601,87.29,48536211,86.0077885508,86.3726043454,85.6430713551,86.0669478689,48536211,0.0,1.0
2025-02-13,88.68,88.89,88.07,88.09,42718098,87.4374720702,87.6445296834,86.8360190034,86.8557387761,42718098,0.0,1.0
2025-02-14,89.15,89.68,89.12,89.38,27460743,87.9008867282,88.4234607043,87.8713070692,88.1276641141,27460743,0.0,1.0
2025-02-18,88.1,88.84,88.04,88.54,29429174,86.8655986625,87.5952302517,86.8064393444,87.2994336615,29429174,0.0,1.0
2025-02-19,88.21,88.45,87.885,87.95,20584304,86.9740574122,87.2106946844,86.6536111061,86.7177003673,20584304,0.0,1.0
2025-02-20,88.54,88.76,88.45,88.45,27913442,87.2994336615,87.5163511609,87.2106946844,87.2106946844,27913442,0.0,1.0
2025-02-21,89.61,89.93,88.82,88.87,46912348,88.3544414999,88.6699578628,87.575510479,87.6248099107,46912348,0.0,1.0
2025-02-24,89.87,90.06,89.26,89.33,26217988,88.6107985448,88.7981363853,88.009345478,88.0783646824,26217988,0.0,1.0
2025-02-25,91.42,91.5,90.8,90.97,50125054,90.1390809276,90.2179600183,89.5277679745,89.6953860423,50125054,0.0,1.0
2025-02-26,91.96,92.06,91.2,91.42,32220186,90.67151479,90.7701136534,89.9221634281,90.1390809276,32220186,0.0,1.0
2025-02-27,91.31,91.79,91.14,91.31,53373572,90.0306221779,90.5038967222,89.8630041101,90.0306221779,53373572,0.0,1.0
2025-02-28,92.43,92.475,91.4701,91.85,49388600,91.134929448,91.1792989366,90.1884789582,90.5630560403,49388600,0.0,1.0
2025-03-03,92.57,92.71,91.37,91.41,42904172,91.5587241248,91.6971947025,90.3718334588,90.411396481,42904172,0.289817,1.0
2025-03-04,91.43,92.79,91.265,92.44,56721962,90.4311779921,91.7763207469,90.2679805255,91.4301443026,56721962,0.0,1.0
2025-03-05,90.7,91.8,90.61,91.56,50215938,89.7091528369,90.7971359474,89.620136037,90.5597578142,50215938,0.0,1.0
2025-03-06,90.4,90.8,89.7337,90.48,42827474,89.4124301704,89.8080603924,88.7534091282,89.4915562148,42827474,0.0,1.0
2025-03-07,90.11,91.16,89.985,91.14,36903632,89.1255982595,90.1641275922,89.0019638151,90.1443460811,36903632,0.0,1.0
2025-03-10,91.05,91.63,90.91,91.08,41190857,90.0553292812,90.6289931031,89.9168587035,90.0850015478,41190857,0.0,1.0
2025-03-11,90.4,91.4905,90.14,90.965,40555666,89.4124301704,90.4910170632,89.1552705261,89.971257859,40555666,0.0,1.0
2025-03-12,89.86,90.38,89.78,90.0,32734569,88.8783293708,89.3926486593,88.7992033264,89.0167999485,32734569,0.0,1.0
2025-03-13,90.65,90.71,89.375,89.58,38675413,89.6596990592,89.7190435925,88.3986277266,88.6013882154,38675413,0.0,1.0
2025-03-14,90.17,90.41,89.86,90.01,24657989,89.1849427928,89.422320926,88.8783293708,89.026690704,24657989,0.0,1.0
2025-03-17,90.62,91.18,90.38,90.8,26700275,89.6300267925,90.1839091033,89.3926486593,89.8080603924,26700275,0.0,1.0
2025-03-18,90.71,91.02,90.12,90.14,23654748,89.7190435925,90.0256570145,89.135489015,89.1552705261,23654748,0.0,1.0
2025-03-19,91.18,91.22,90.38,90.68,31378713,90.1839091033,90.2234721255,89.3926486593,89.6893713258,31378713,0.0,1.0
2025-03-20,91.24,92.24,91.155,92.2,35645824,90.2432536366,91.2323291916,90.1591822145,91.1927661694,35645824,0.0,1.0
2025-03-21,90.7,91.435,90.62,91.33,29192076,89.7091528369,90.4361233699,89.6300267925,90.3322704366,29192076,0.0,1.0
2025-03-24,89.77,90.255,89.7,90.2,27985580,88.7893125708,89.269014215,88.720077282,89.2146150594,27985580,0.0,1.0
2025-03-25,89.76,90.08,89.51,89.57,22333833,88.7794218153,89.0959259928,88.5321529265,88.5914974598,22333833,0.0,1.0
2025-03-26,89.17,89.595,89.09,89.39,25165323,88.1958672378,88.6162243487,88.1167411934,88.4134638599,25165323,0.0,1.0
2025-03-27,88.91,89.025,88.63,88.85,23674536,87.9387075935,88.0524512823,87.6617664381,87.8793630602,23674536,0.0,1.0
2025-03-28,90.14,90.34,89.81,89.88,39869372,89.1552705261,89.3530856371,88.828875593,88.8981108819,39869372,0.0,1.0
2025-03-31,91.03,91.335,90.36,91.23,38824321,90.0355477701,90.3372158144,89.3728671482,90.2333628811,38824321,0.0,1.0
2025-04-01,91.49,91.905,91.21,91.25,39800072,90.8125477227,91.2244747891,90.5346210273,90.5743248409,39800072,0.325582,1.0
2025-04-02,91.43,92.37,90.66,92.37,43488407,90.7529920023,91.6860316226,89.9886935899,91.6860316226,43488407,0.0,1.0
2025-04-03,91.85,92.73,91.84,92.52,57467355,91.1698820454,92.0433659452,91.159956092,91.8349209237,57467355,0.0,1.0
2025-04-04,92.85,94.09,92.82,93.65,92794210,92.1624773861,93.3932956086,92.1326995259,92.9565536587,92794210,0.0,1.0
2025-04-07,90.05,92.19,89.795,91.88,124987637,89.3832104321,91.5073644612,89.1300986202,91.1996599056,124987637,0.0,1.0
2025-04-08,88.35,90.2,88.22,89.28,73861858,87.6957983528,89.5320997332,87.5667609586,88.6189120197,73861858,0.0,1.0
2025-04-09,88.87,88.91,85.89,87.27,131353453,88.21194793,88.2516517437,85.2540138147,86.6237953849,131353453,0.0,1.0
2025-04-10,86.42,88.175,86.3501,87.74,78591989,85.7800893453,87.5220941682,85.7107069309,87.090315195,78591989,0.0,1.0
2025-04-11,86.89,87.2993,85.0,85.87,94814139,86.2466091554,86.6528784284,84.3706039614,85.2341619079,94814139,0.0,1.0
2025-04-14,87.51,87.71,86.815,87.4,37596366,86.8620182666,87.0605373348,86.1721645048,86.7528327792,37596366,0.0,1.0
2025-04-15,87.82,88.185,87.035,87.15,22553898,87.1697228223,87.5320201216,86.3905354798,86.504683944,22553898,0.0,1.0
2025-04-16,88.31,88.5,87.47,87.8,35607337,87.6560945392,87.844687654,86.822314453,87.1498709155,35607337,0.0,1.0
2025-04-17,87.53,88.2,87.23,88.04,31758430,86.8818701735,87.5469090517,86.5840915712,87.3880937972,31758430,0.0,1.0
2025-04-21,86.0,87.07,85.98,86.6,39343217,85.3631993022,86.4252763167,85.3433473953,85.9587565066,39343217,0.0,1.0
2025-04-22,86.48,87.0212,86.4,86.82,32552091,85.8396450657,86.3768376641,85.7602374384,86.1771274815,32552091,0.0,1.0
2025-04-23,87.32,89.06,87.1701,88.88,44082157,86.6734251519,88.4005410448,86.5246351103,88.2218738834,44082157,0.0,1.0
2025-04-24,88.24,88.35,87.76,88.03,24190774,87.5866128654,87.6957983528,87.1101671018,87.3781678438,24190774,0.0,1.0
2025-04-25,88.89,89.105,88.595,88.9,22513925,88.2317998368,88.4452078351,87.9389842113,88.2417257902,22513925,0.0,1.0
2025-04-28,89.45,89.53,88.612,88.655,20130510,88.7876532276,88.8670608549,87.9558583321,87.9985399318,20130510,0.0,1.0
2025-04-29,90.2,90.21,89.295,89.32,22129478,89.5320997332,89.5420256866,88.6338009498,88.6586158333,22129478,0.0,1.0
2025-04-30,89.47,90.05,89.33,89.78,42630588,88.8075051345,89.3832104321,88.6685417868,89.1152096901,42630588,0.0,1.0
2025-05-01,88.69,89.28,88.3,89.26,29932841,88.3584669135,88.9462614278,87.9699247768,88.92633619,29932841,0.327612,1.0
2025-05-02,87.73,88.0674,87.54,87.71,32090382,87.4020555003,87.7381942615,87.2127657414,87.3821302625,32090382,0.0,1.0
2025-05-05,87.24,87.405,86.83,87.345,22862807,86.9138871748,87.0782703864,86.5054198004,87.0184946731,22862807,0.0,1.0
2025-05-06,87.53,87.53,86.64,86.8,21095153,87.2028031225,87.2028031225,86.3161300415,86.4755319437,21095153,0.0,1.0
2025-05-07,87.9,88.21,87.82,87.92,23178423,87.5714200213,87.8802612069,87.4917190702,87.5913452591,23178423,0.0,1.0
2025-05-08,86.92,88.06,86.89,88.015,25483679,86.5950833704,87.7308219235,86.5651955137,87.6859901386,25483679,0.0,1.0
2025-05-09,87.05,87.31,86.92,87.0,17007874,86.7245974159,86.983625507,86.5950833704,86.6747843215,17007874,0.0,1.0
2025-05-12,86.24,86.78,86.19,86.38,32115028,85.917625286,86.4556067059,85.8678121916,86.0571019504,32115028,0.0,1.0
2025-05-13,85.89,86.285,85.5,86.13,53912161,85.568933625,85.962457071,85.1803914883,85.8080364783,53912161,0.0,1.0
2025-05-14,85.32,85.87,85.2,85.75,42119809,85.0010643484,85.5490083872,84.8815129217,85.4294569605,42119809,0.0,1.0
2025-05-15,86.07,86.32,85.48,85.63,59447991,85.7482607649,85.9973262371,85.1604662506,85.3099055339,59447991,0.0,1.0
2025-05-16,86.3,86.89,86.195,86.87,31778178,85.9774009993,86.5651955137,85.872793501,86.5452702759,31778178,0.0,1.0
2025-05-19,86.05,86.116,84.83,84.91,49361877,85.7283355272,85.7940888118,84.5128960229,84.592596974,49361877,0.0,1.0
2025-05-20,85.43,85.6,85.06,85.425,35493074,85.1106531561,85.2800176772,84.7420362573,85.1056718467,35493074,0.0,1.0
2025-05-21,83.97,85.055,83.7601,84.68,77053056,83.6561107985,84.7370549478,83.4469954281,84.3634567396,77053056,0.0,1.0
2025-05-22,84.41,84.43,83.295,83.521,61747852,84.0944660296,84.1143912674,82.9836340236,83.2087892105,61747852,0.0,1.0
2025-05-23,84.55,84.82,84.305,84.77,47139246,84.233942694,84.502933404,83.9898585313,84.4531203095,47139246,0.0,1.0
2025-05-27,85.73,86.025,85.15,85.35,56773411,85.4095317228,85.7034289799,84.8316998273,85.030952205,56773411,0.0,1.0
2025-05-28,85.36,85.5372,84.97,85.41,34806779,85.0409148239,85.2174524306,84.6523726873,85.0907279184,34806779,0.0,1.0
2025-05-29,86.15,86.26,85.64,85.77,39003618,85.827961716,85.9375505238,85.3198681528,85.4493821983,39003618,0.0,1.0
2025-05-30,86.28,86.47,85.88,86.085,49042064,85.9574757616,86.1467655204,85.5589710061,85.7632046933,49042064,0.0,1.0
2025-06-02,85.16,85.47,84.79,85.29,46213110,85.16,85.47,84.79,85.29,46213110,0.319532,1.0
2025-06-03,85.01,85.735,84.885,85.44,33731261,85.01,85.735,84.885,85.44,33731261,0.0,1.0
2025-06-04,86.39,86.65,85.645,85.79,57441529,86.39,86.65,85.645,85.79,57441529,0.0,1.0
2025-06-05,86.45,86.93,86.22,86.68,37715267,86.45,86.93,86.22,86.68,37715267,0.0,1.0
2025-06-06,85.35,85.925,85.275,85.79,38130095,85.35,85.925,85.275,85.79,38130095,0.0,1.0
2025-06-09,85.44,85.64,85.035,85.04,26560750,85.44,85.64,85.035,85.04,26560750,0.0,1.0
2025-06-10,85.88,86.1774,85.515,86.095,24857001,85.88,86.1774,85.515,86.095,24857001,0.0,1.0
2025-06-11,86.14,86.4,85.71,85.81,36334820,86.14,86.4,85.71,85.81,36334820,0.0,1.0
2025-06-12,87.17,87.2,86.6,86.89,43017814,87.17,87.2,86.6,86.89,43017814,0.0,1.0
2025-06-13,86.33,86.875,85.775,86.73,49373982,86.33,86.875,85.775,86.73,49373982,0.0,1.0
