event_date,SPY_close,SPY_high,SPY_low,SPY_open,SPY_volume,SPY_adjClose,SPY_adjHigh,SPY_adjLow,SPY_adjOpen,SPY_adjVolume,SPY_divCash,SPY_splitFactor,SPY_pos_mult,SPY_div_total,SPY_div_pay_dt,SPY_trade_flag,overall_cash_deposit,overall_div_cash_flow,SPY_position,SPY_pre_trade_pos,SPY_post_trade_pos,overall_trade_cash_flow,overall_cash,overall_equity
2023-12-05,456.6,457.59,454.87,455.26,69793469,447.6526480572,448.623248411,445.9565484489,446.338906164,69793469,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117865650.60269272
2023-12-06,454.76,458.84,454.31,458.81,67701116,445.8487039651,449.8487539083,445.4075219861,449.8193417764,67701116,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117390677.32825348
2023-12-07,458.23,458.9,456.29,456.91,66995446,449.2507072257,449.9075781722,447.3487226938,447.9565734205,66995446,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,118286414.97081009
2023-12-08,460.2,460.745,457.21,457.46,83194404,451.1821038894,451.7164242862,448.2506947399,448.4957958393,83194404,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,118794946.13963903
2023-12-11,461.99,462.17,459.47,459.69,65002247,452.9370277616,453.1135005532,450.466408679,450.6820976465,65002247,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,119257012.5316207
2023-12-12,464.1,464.2,460.6,461.63,68327617,455.005681041,455.1037214808,451.5742656486,452.5840821783,68327617,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,119801682.97133091
2023-12-13,470.5,470.7599,464.12,464.49,93277960,461.2802691872,461.5350762902,455.025289129,455.3880387562,93277960,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,121453763.92590216
2023-12-14,472.01,473.73,469.25,472.5,119026049,462.760679828,464.4469753923,460.0547636899,463.2410779829,119026049,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,121843551.7761213
2023-12-15,469.33,470.7,467.4263,469.49,141553673,462.0019183936,463.3505273216,460.1279426152,462.1594201662,141553673,1.906073,1.0,1,1.906073,1702598400.0,1.0,0.0,492029.2,259186.01426798754,258137.64915175803,259186.01426798754,-492029.1999999976,7.101334631443024e-09,121643772.07639459
2023-12-18,471.97,472.98,469.8929,470.98,70375285,464.6006976418,465.5949275814,462.5560293174,463.6261554237,70375285,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,122328023.15406209
2023-12-19,474.84,474.92,472.45,472.53,52024922,467.4258856881,467.5046365744,465.0732029596,465.1519538459,52024922,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123071887.01501119
2023-12-20,468.26,475.895,467.82,473.96,102920959,460.9486252892,468.4644130013,460.5154954145,466.5596259387,102920959,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,121366443.04112785
2023-12-21,472.7,472.975,468.84,471.33,86667465,465.3192994794,465.590005651,461.5195692149,463.9706905513,86667465,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,122517228.9444777
2023-12-22,473.65,475.38,471.7,473.86,67160419,466.2544662543,467.9574541707,464.3349134005,466.4611873308,67160419,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,122763455.6580323
2023-12-26,475.65,476.58,473.99,474.07,55386952,468.223238412,469.1387174654,466.5891575211,466.6679084074,55386952,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123281827.68656828
2023-12-27,476.51,476.66,474.89,475.44,63874396,469.0698104398,469.2174683517,467.4751049921,468.0165173354,63874396,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123504727.65883875
2023-12-28,476.69,477.55,476.26,476.88,77158116,469.246999934,470.0935719618,468.8237139201,469.434033289,77158116,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123551381.14140698
2023-12-29,475.31,477.03,473.3,476.49,122283149,467.8885471452,469.5816912008,465.9099311267,469.0501227183,122283149,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123193704.44171716
2024-01-02,472.65,473.67,470.49,472.16,123007793,465.2700801754,466.2741539759,463.1438062451,464.7877309968,123007793,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,122504269.6437643
2024-01-03,468.79,471.19,468.17,470.43,103585866,461.470349911,463.8328765003,460.8600305421,463.0847430803,103585866,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,121503811.62868989
2024-01-04,467.28,470.96,467.05,468.3,84232169,459.9839269319,463.6064677021,459.7575181338,460.9880007324,84232169,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,121112440.7471452
2024-01-05,467.92,470.44,466.43,467.49,85553758,460.6139340224,463.0945869411,459.1471987649,460.1906480085,85553758,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,121278319.79627673
2024-01-08,474.6,474.75,468.3,468.43,74879074,467.1896330292,467.337290941,460.9880007324,461.1159709226,74879074,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123009682.37158689
2024-01-09,473.88,474.93,471.35,471.87,65931439,466.4808750524,467.5144804352,463.9903782729,464.5022590339,65931439,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,122823068.44131394
2024-01-10,476.56,477.4481,473.87,474.16,67310640,469.1190297438,469.9932630204,466.4710311916,466.7565031545,67310640,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123517686.95955214
2024-01-11,476.35,478.12,472.26,477.59,77940723,468.9123086672,470.6546720268,464.8861696047,470.132947405,77940723,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123463257.89655587
2024-01-12,476.68,478.6,475.23,477.84,58026420,469.2371560732,471.1271773447,467.8097962589,470.3790439247,58026420,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123548789.2812643
2024-01-16,474.93,476.6098,473.06,475.26,85014870,467.5144804352,469.1680521705,465.6736784677,467.8393278412,85014870,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123095213.75629532
2024-01-17,472.29,472.79,469.87,471.82,68843871,464.915701187,465.4078942265,462.5334868762,464.45303973,68843871,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,122410962.67862785
2024-01-18,476.49,477.06,472.42,474.01,91856248,469.0501227183,469.6112227832,465.0436713773,466.6088452427,91856248,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,123499543.9385534
2024-01-19,482.43,482.72,476.5374,477.65,110834483,474.8973760267,475.1828479896,469.0967826184,470.1920105697,110834483,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,125039108.86330523
2024-01-22,483.45,485.22,482.78,484.01,75844931,475.9014498272,477.6438131867,475.2419111543,476.4527060313,75844931,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,125303478.59785858
2024-01-23,484.86,485.105,482.89,484.01,49945297,477.2894341984,477.5306087877,475.350193623,476.4527060313,49945297,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,125668930.87797645
2024-01-24,485.39,488.77,484.8819,487.81,80222006,477.8111588202,481.1383837667,477.3109922535,480.193373131,80222006,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,125806299.46553847
2024-01-25,488.03,488.305,485.39,487.575,72524989,480.4099380684,480.68064424,477.8111588202,479.9620424025,72524989,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,126490550.54320595
2024-01-26,487.41,489.12,486.54,487.59,76641609,479.7996186995,481.4829188943,478.9432028108,479.9768081937,76641609,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,126329855.21435982
2024-01-29,491.27,491.415,487.17,487.73,61322751,483.5993489639,483.7420849453,479.5633660405,480.1146222447,61322751,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,127330313.22943424
2024-01-30,490.89,491.62,490.11,490.56,58618386,483.2252822539,483.9438840915,482.4574611124,482.9004348479,58618386,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,127231822.5440124
2024-01-31,482.88,489.0813,482.86,488.62,126011062,475.3403497622,481.4448231531,475.3206620406,480.9907258549,126011062,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,125155742.56972583
2024-02-01,489.2,489.23,483.8,484.63,91891637,481.5616697806,481.591201363,476.2459849548,477.0630254002,91891637,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,126793798.1798995
2024-02-02,494.35,496.05,489.3,489.65,99228192,486.6312580868,488.3047144208,481.6601083885,482.0046435161,99228192,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,128128606.15337965
2024-02-05,492.55,494.3778,490.23,493.695,75757102,484.8593631448,486.6586240198,482.5755874419,485.9864852051,75757102,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,127662071.32769726
2024-02-06,493.98,494.32,492.05,493.52,55918602,486.2670352376,486.6017265044,484.3671701054,485.8142176413,55918602,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,128032707.32810049
2024-02-07,498.1,498.53,495.36,496.29,70556506,490.3227058825,490.7459918964,487.6254880264,488.5409670798,70556506,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,129100553.70688461
2024-02-08,498.32,498.71,497.26,498.1,52343636,490.5392708199,490.9231813906,489.4958215763,490.3227058825,52343636,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,129157574.63002355
2024-02-09,501.2,501.65,498.49,498.84,63979375,493.374302727,493.8172764625,490.7066164533,491.0511515809,63979375,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,129904030.35111535
2024-02-12,500.98,503.5,500.24,501.17,56502283,493.1577377897,495.6383907084,492.4292920913,493.3447711446,56502283,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,129847009.4279764
2024-02-13,494.08,497.09,490.715,494.53,113099199,486.3654738455,489.3284759429,483.0530146901,486.808447581,113099199,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,128058625.92952728
2024-02-14,498.57,499.07,494.4,496.79,68387827,490.7853673396,491.277560379,486.6804773907,489.0331601192,68387827,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,129222371.13359055
2024-02-15,502.01,502.2,498.795,499.29,61682960,494.1716554509,494.3586888059,491.0068542073,491.4941253164,61682960,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,130113971.02267243
2024-02-16,499.51,502.87,498.75,501.7,75532928,491.7106902537,495.0182274787,490.9625568338,493.8664957664,75532928,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,129466005.98700246
2024-02-20,496.76,498.41,494.45,497.72,71736740,489.0036285368,490.627865567,486.7296966947,489.9486391726,71736740,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,128753244.44776548
2024-02-21,497.21,497.37,493.56,495.42,59603771,489.4466022723,489.6041040449,485.8535930845,487.6845511912,59603771,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,128869878.15418608
2024-02-22,507.5,508.49,503.02,504.01,76402535,499.5759350238,500.5504772419,495.1658853905,496.1404276086,76402535,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,131536902.24100368
2024-02-23,507.85,510.13,507.1,509.27,61321818,499.9204701515,502.1648704113,499.1821805923,501.3182983834,61321818,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,131627617.34599748
2024-02-26,505.99,508.75,505.86,508.3,50386738,498.0895120448,500.8064176224,497.9615418545,500.3634438869,50386738,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,131145531.35945901
2024-02-27,506.93,507.16,504.75,506.7,48854528,499.0148349589,499.241243757,496.868873307,498.7884261608,48854528,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,131389166.21287093
2024-02-28,506.26,506.855,504.96,505.33,56506634,498.3552962861,498.941006003,497.0755943835,497.4398172327,56506634,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,131215511.58331136
2024-02-29,508.08,509.74,505.35,508.07,83924795,500.1468789496,501.7809598405,497.4595049543,500.1370350888,83924795,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,131687230.1292791
2024-03-01,512.85,513.29,508.56,508.98,76844844,504.8424005458,505.2755304205,500.6193842674,501.0328264206,76844844,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,132923547.41733742
2024-03-04,512.3,514.2,512.0,512.03,49799257,504.3009882024,506.1713217522,504.0056723787,504.0352039611,49799257,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,132780995.10949
2024-03-05,507.18,510.7,504.91,510.24,72855623,499.2609314786,502.7259704762,497.0263750796,502.2731528799,72855623,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,131453962.71643792
2024-03-06,509.75,512.069,508.42,510.55,68382367,501.7908037013,504.0735950182,500.4815702164,502.5783125644,68382367,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,132120070.77310665
2024-03-07,514.81,515.89,509.8053,513.14,58652085,506.7717972604,507.8349342255,501.8452402515,505.1278725086,58652085,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,133431552.00530265
2024-03-08,511.72,518.2201,511.13,515.46,86532535,503.7300442767,510.1286522279,503.1492564901,507.4116482116,86532535,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,132630667.22121459
2024-03-11,511.28,511.88,508.5,510.48,61872913,503.296914402,503.8875460493,500.5603211027,502.5094055389,61872913,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,132516625.37493667
2024-03-12,516.78,517.38,510.86,513.45,70833119,508.7110378357,509.301669483,502.8834722488,505.4330321931,70833119,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,133942148.4534106
2024-03-13,515.97,517.29,514.49,517.11,54438487,507.9136851118,509.2130747359,506.4567937151,509.0358852417,54438487,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,133732207.78185354
2024-03-14,514.95,517.125,511.82,516.97,103493184,506.9096113114,509.0506510329,503.8284828845,508.8980711907,103493184,0.0,1.0,1,,,1.0,0.0,0.0,259186.01426798754,259186.01426798754,259186.01426798754,0.0,7.101334631443024e-09,133467838.04730019
2024-03-15,509.83,511.7,508.122,510.21,107646297,503.4395883671,505.2861490446,501.7529971172,503.8148252962,107646297,1.594937,1.0,1,1.594937,1710460800.0,1.0,0.0,413385.36,259996.8440740013,259186.01426798754,259996.8440740013,-413385.35999999545,1.1641532182693481e-08,132554191.01424809
2024-03-18,512.86,515.48,512.44,514.0,88893331,506.4316091441,509.0187690239,506.0168735908,507.5573199315,88893331,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,133341981.45179233
2024-03-19,515.71,515.995,511.12,512.15,60755263,509.2458861126,509.5273138094,504.7134189949,505.730508566,60755263,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134082972.45740324
2024-03-20,520.48,520.62,515.08,515.77,69594574,513.9560970388,514.0943422232,508.6237827827,509.3051340488,69594574,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135323157.40363622
2024-03-21,522.2,524.11,521.91,523.39,60256112,515.6545378759,517.5405971776,515.3681728511,516.8296219435,60256112,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135770351.97544348
2024-03-22,521.21,522.605,520.97,522.11,79070842,514.676946929,516.0544614451,514.4399551843,515.5656659717,79070842,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135512955.09981024
2024-03-25,519.77,520.95,519.61,519.8,48512108,513.2549964607,514.4202058722,513.0970019642,513.2846204288,48512108,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135138559.64434364
2024-03-26,518.81,521.58,518.4,521.23,65463744,512.3070294818,515.0423092021,511.9021685846,514.696696241,65463744,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134888962.6740326
2024-03-27,523.17,523.21,519.485,521.71,82999777,516.6123795108,516.6518781349,512.9735687638,515.1706797305,82999777,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,136022548.91419524
2024-03-28,523.07,524.61,522.78,523.21,96294886,516.5136329505,518.0343299791,516.2272679257,516.6518781349,96294886,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135996549.2297879
2024-04-01,522.16,524.38,520.97,523.83,61182995,515.6150392518,517.8072128904,514.4399551843,517.2641068088,61182995,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135759952.10168052
2024-04-02,518.84,518.98,516.48,518.24,72924463,512.3366534499,512.4748986343,510.0062346269,511.7441740881,72924463,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134896762.57935485
2024-04-03,519.41,520.95,517.665,517.72,58385823,512.8995088436,514.4202058722,511.1763813664,511.2306919746,58385823,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135044960.78047702
2024-04-04,513.07,523.8674,512.755,523.52,95643401,506.6389769207,517.3010380223,506.3279252558,516.9579924719,95643401,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,133396580.78904788
2024-04-05,518.43,520.44,514.01,514.46,73736571,511.9317925527,513.9165984147,507.5671945875,508.0115541089,73736571,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134790163.8732845
2024-04-08,518.72,520.18,517.89,519.15,47850048,512.2181575776,513.6598573579,511.3985611271,512.6427677868,47850048,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134865562.95806596
2024-04-09,519.32,520.75,514.35,520.5,67283576,512.8106369393,514.2227127516,507.9029328925,513.9758463509,67283576,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135021561.06451038
2024-04-10,514.12,516.16,512.09,513.48,82652806,507.6758158039,509.6902456339,505.6712606298,507.0438378179,82652806,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,133669577.47532557
2024-04-11,518.0,519.48,512.08,515.68,70099007,511.5071823434,512.9686314358,505.6613859738,509.2162621445,70099007,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134678365.23033267
2024-04-12,510.85,515.815,509.08,514.37,92561094,504.4468032821,509.3495700009,502.6989891648,507.9226822046,92561094,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,132819387.79520358
2024-04-15,504.45,515.3,503.58,515.13,92101447,498.127023423,508.8410252154,497.2679283484,508.6731560629,92101447,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,131155407.99312997
2024-04-16,503.53,506.5,502.21,504.94,73484020,497.2185550683,500.1513279091,495.9151004724,498.6108815685,73484020,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,130916210.89658189
2024-04-17,500.55,506.22,499.12,506.05,75910305,494.2759075714,499.8748375403,492.8638317592,499.7069683878,75910305,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,130141420.30124137
2024-04-18,499.52,504.13,498.56,501.98,74548085,493.2588180004,497.8110344301,492.3108510215,495.6879833837,74548085,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,129873623.55184515
2024-04-19,495.16,500.455,493.86,499.44,102212587,488.9534679714,494.1820983391,487.6697626875,493.1798207521,102212587,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,128740037.3116825
2024-04-22,499.72,502.38,495.43,497.83,67961048,493.4563111209,496.0829696249,489.2200836842,491.5900011313,67961048,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,129925622.92065996
2024-04-23,505.65,506.09,499.5328,501.78,64633620,499.3119821466,499.7464670119,493.2714575601,495.4904902631,64633620,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,131467404.20601876
2024-04-24,505.41,507.37,503.13,506.56,55928076,499.0749904019,501.0104229837,496.8235688271,500.2105758453,55928076,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,131405004.96344101
2024-04-25,503.49,504.27,497.49,499.18,69122368,497.1790564442,497.9492796145,491.2542628263,492.9230796953,69122368,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,130905811.02281894
2024-04-26,508.26,509.88,505.7,506.35,64306118,501.8892673704,503.4889616472,499.3613554268,500.0032080687,64306118,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,132145995.96905191
2024-04-29,510.06,510.75,507.25,510.09,46415449,503.6667054558,504.3480567218,500.8919271114,503.6963294238,46415449,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,132613990.28838512
2024-04-30,501.98,509.56,501.98,508.56,77483566,495.6879833837,503.1729726543,495.6879833837,502.1855070513,77483566,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,130513215.7882672
2024-05-01,500.35,508.19,499.865,501.38,80242839,494.0784144508,501.8201447782,493.5994936334,495.0955040219,80242839,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,130089420.93242657
2024-05-02,505.03,505.89,499.55,504.15,62550179,498.6997534728,499.5489738913,493.2884419684,497.8307837421,62550179,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,131306206.16269289
2024-05-03,511.29,512.55,508.56,511.16,72756709,504.8812881474,506.1254948072,502.1855070513,504.752917619,72756709,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,132933786.40659614
2024-05-06,516.57,516.61,513.3,513.75,47264703,510.0951065312,510.1346051553,506.8660940094,507.3104535307,47264703,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134306569.74330688
